Category_Name,Page_URL,Path,Title,Product_Image,Manufacturer,Manufacturer_Link,Manufacturer_Part_No,Order_Code,Product_Range,Also_Known_As,in_stock,Quantity_Price_Tiers,Kit_1_Price,Product_Overview,Technical_Specifications
AV Installation,https://cpc.farnell.com/cyp/au-11sa-4k22/hdmi-audio-de-embedder-7-1-repeater/dp/AV26299,Home / Audio Visual / AV Installation / Signal Conditioners,4K HDMI 7.1 Audio De-embedder & Repeater - AU-11SA-4K22,https://cpc.farnell.com/productimages/large/en_GB/AV26299-40.jpg,CYP,https://cpc.farnell.com/c/audio-visual/av-installation/signal-conditioners?brand=cyp,AU-11SA-4K22,AV26299,-,GTIN UPC EAN: 5060067154431,2,1+/£175.34,£175.34,"HDMI audio decoder with built-in repeater; designed for de-embedding 2 channel or multichannel audio. Features 7.1 analogue audio connections with additional 5.1 optical out and HDMI bypass output. || Compliant with HDMI v2.0, HDCP 2.2 & DVI; Supports HDTV resolutions up to 4Kx2K; Analogue stereo outputs support LPCM 2 channel, 5.1 and 7.1; Optical output supports LPCM, Dolby Digital and DTS up to 5.1; HDMI bypass output supports Dolby Digital Plus, TrueHD and DTS-HD Master Audio; Audio sampling rates up to 192kHz; HDMI supports high-bit-rate (HBR) audio; Supports CEC bypass functionality; Connections: HDMI in/out, optical out and 8x Phono (RCA) out; UK mains plug (type G), as used in the UK, IRL, Cyprus, Saudi Arabia, Malta and many others. || Contents: Contents: De-embedder, ac adaptor and user guide",Product Range: - | SVHC: To Be Advised | Plug Type: UK Type G
AV Installation,https://cpc.farnell.com/pro-signal/psg3450/4x4-4kx2k-60hz-matrix-switch/dp/AV29284,Home / Audio Visual / AV Installation / AV Switches / Matrix AV Switches,"4x4 4K UHD HDMI 2.0 Matrix Switch, HDCP 2.2 - PSG3450",https://cpc.farnell.com/productimages/large/en_GB/AV29284-40.jpg,PRO SIGNAL,https://cpc.farnell.com/c/audio-visual/av-installation/av-switches/matrix-av-switches?brand=pro-signal,PSG3450,AV29284,-,,41,1+/£125.00; 3+/£117.00,£125.00,"Distribute 4K video signals from four HDMI sources across four connected HDMI displays. Designed to facilitate 4K AV distribution for home theatre, office and education applications. || Supports resolutions up to 4Kx2K @60Hz; Intuitive operation via IR remote, selection buttons and RS232 PC control; 18Gb/s Maximum transfer rate (600Mhz bandwidth); Compliant with HDMI 2.0 and HDCP 2.2; Connections: 4x HDMI in/out, RS232; Wireless remote requires 1x CR2025 battery; UK mains plug (type G), as used in the UK, IRL, Cyprus, Saudi Arabia, Malta and many others. || Contents: Switch, AC adaptor, remote control, mounting brackets and user guide",Product Range: - | SVHC: No SVHC (17-Jan-2023)
AV Installation,https://cpc.farnell.com/pro-signal/psg3451/4kx2k-hdbit-hdmi-extender/dp/AV29365,Home / Audio Visual / AV Installation / AV Distribution & Splitters / AV over Cat 5,"4K UHD HDbitT HDMI over Cat5e / Cat6 Extender with IR, 120m - PSG3451",https://cpc.farnell.com/productimages/large/en_GB/AV29365-40.jpg,PRO SIGNAL,https://cpc.farnell.com/c/audio-visual/av-installation/av-distribution-splitters/av-over-cat-5?brand=pro-signal,PSG3451,AV29365,-,,43,1+/£79.00; 3+/£76.00,£79.00,"Easily extend a 4K UHD HDMI video signal over a single Cat5e/6 network cable up to 120m complete with IR control, providing a convenient AV distribution solution for home theatres, commercial and educational applications. || Supports resolutions up to 4Kx2K UHD @30Hz; Maximum cable run 120m (Cat6) or 100m (Cat5e); IR Passback support (20-60kHz frequency) to control source device; HDMI 1.4, HDCP 1.4 compliant; Power and activity status LED indicators; Easy access reset button (TX & RX); Transmitter connections: HDMI in, RJ45 out, IR out; Receiver connections: RJ45 in, HDMI out, IR in; Dimensions (HxWxD): 24x107x94mm (each); UK mains plug (type G), as used in the UK, IRL, Cyprus, Saudi Arabia, Malta and many others. || Contents: Transmitter, receiver, 2x AC adaptor, 2x IR cables and user guide",Product Range: - | SVHC: No SVHC (17-Jan-2023) | Plug Type: UK Type G
AV Installation,https://cpc.farnell.com/antiference/mw760/module-hdmi-with-fly-lead-wht/dp/AP02918,Home / Audio Visual / AV Installation / AV Wall Plates & Modules / Aerial & Satellite Sockets & Wall Plates,HDMI Insert with Fly Lead White - MW760,https://cpc.farnell.com/productimages/large/en_GB/AP02918-40.jpg,ANTIFERENCE,https://cpc.farnell.com/c/audio-visual/av-installation/av-wall-plates-modules/aerial-satellite-sockets-wall-plates?brand=antiference,MW760,AP02918,75 Series Modular Range,GTIN UPC EAN: 5012073801762,29,1+/£6.37; 3+/£5.97,£6.37,HDMI v2.0 Euro module with a fly-lead tail. || 4K compatible with HDCP 2.2; Gold-plated connections,Product Range: 75 Series Modular Range | SVHC: To Be Advised
AV Installation,https://cpc.farnell.com/pro-signal/psg3427/1080p-hdmi-extender-splitter-120m/dp/AV29103,Home / Audio Visual / AV Installation / AV Distribution & Splitters / AV over Cat 5,1x4 1080p HDMI Extender/Splitter - PSG3427,https://cpc.farnell.com/productimages/large/en_GB/AV29103-40.jpg,PRO SIGNAL,https://cpc.farnell.com/c/audio-visual/av-installation/av-distribution-splitters/av-over-cat-5?brand=pro-signal,PSG3427,AV29103,Pro Signal HDMI Extenders/Splitters,,44,1+/£210.00; 3+/£202.00,£210.00,"This kit comes with a combined HDMI extender/splitter that distributes 1x HDMI identical signal to 4x receivers via a network cable. It can be used as a sender to work with up to 4x receivers within range of 120m. It features IR remote operation that works in long distances. It is designed for AV rooms, exhibition and conference centres and for digital monitoring systems. || Plug and play; Supports 20 to 60kHz IR passback; Protocol: HDbitT; Transmission range: 120m; HDCP1.2; Resolutions supported: Up to 1080p; Wall mounted, easy installation; Input: 1x HDMI; Outputs: 4x RJ45; Operating temperature: 0 to 60°C; Material: Metal; Power supply: 5V DC/2A; Dimensions (HxWxD): 45x288x98mm; Weight: 1.0kg; UK mains plug (type G), as used in the UK, IRL, Cyprus, Saudi Arabia, Malta and many others. || Applications: Sound & Video, Hobby & Education, Low Voltage, Signal Processing, Music || Contents: 1x Extender/Splitter, 4x RX receiver, power adaptor, IR blaster extension cable, user manual",Product Range: Pro Signal HDMI Extenders/Splitters | SVHC: No SVHC (17-Jan-2023) | Plug Type: UK Type G
AV Installation,https://cpc.farnell.com/vision-av/tc3-amp/techconnect3-stereo-50w-amplifier/dp/AV26423,Home / Audio Visual / AV Installation / AV Wall Plates & Modules / AV Wall Plates,Techconnect³ 50W Digital Amplifier - TC3-AMP,https://cpc.farnell.com/productimages/large/en_GB/AV26423-40.jpg,VISION AV,https://cpc.farnell.com/c/audio-visual/av-installation/av-wall-plates-modules/av-wall-plates?brand=vision-av,TC3-AMP,AV26423,Techconnect³,"3532619, GTIN UPC EAN: 3446595000006",6,1+/£171.00; 3+/£163.00,£171.00,"Compact and powerful amp that fits into a Techconnect³ module. Outputs 2x 25W RMS (at 8 ohms) and can drive into a 4 ohm load; allowing you to power two 4 ohm speakers or four 8 ohm speakers. || D-Class amplifier; Two rear inputs with phoenix connectors and front panel input; When power is activated, resumes the most recent settings by default; Tactile dial control and IR remote || Contents: Amplifier module, power supply, 1G back box, 1G surround, input cables, 5m speaker cables and remote control",Product Range: Techconnect³ | SVHC: No SVHC (17-Jan-2023)
AV Installation,https://cpc.farnell.com/pro-signal/psg3081/100m-hdbaset-lite-4kx2khdmi-extender/dp/AV28198,Home / Audio Visual / AV Installation / AV Distribution & Splitters / AV over Cat 5,"4K UHD HDMI over Cat5e / Cat6 HDBaseT Extender with IR, 100m - PSG3081",https://cpc.farnell.com/productimages/large/en_GB/AV28198-40.jpg,PRO SIGNAL,https://cpc.farnell.com/c/audio-visual/av-installation/av-distribution-splitters/av-over-cat-5?brand=pro-signal,PSG3081,AV28198,-,,49,1+/£133.00; 3+/£129.00,£133.00,"Easily extend a 4K UHD or 1080p Full HD HDMI source over a single Cat5e/6/7 network cable up to 100m (Full HD), providing a convenient AV distribution solution for home theatres, commercial and educational applications. || Supports 4K UHD @60Hz (4:2:0) cable runs up to 70m and 1080p Full HD (60Hz) up to 100m with Cat5e/6 cable; Resolution support from 480i @60Hz up to 4Kx2K @24/25/30/60Hz (4:2:0); HDCP, CEC, 3D and 24-bit deep colour support; Supports DTS-HD, Dolby TrueHD and LPCM audio; Built-in IR extender function allows for remote IR control (2x receivers included); Dimensions (HxWxD): 23x99x67mm (each); UK mains plug (type G), as used in the UK, IRL, Cyprus, Saudi Arabia, Malta and many others. || Contents: Transmitter, receiver, 2x AC adaptor, 2x IR receivers and user guide",Product Range: - | SVHC: No SVHC (17-Dec-2014) | Plug Type: UK Type G
AV Installation,https://cpc.farnell.com/lindy/38155/50m-4-port-hdmi-ir-splitter-extender/dp/AV30932,Home / Audio Visual / AV Installation / AV Distribution & Splitters / AV over Cat 5,"4 Way 4K HDMI over Cat6 Splitter Extender, 70m - 38155",https://cpc.farnell.com/productimages/large/en_GB/AV30932-40.jpg,LINDY,https://cpc.farnell.com/c/audio-visual/av-installation/av-distribution-splitters/av-over-cat-5?brand=lindy,38155,AV30932,-,GTIN UPC EAN: 4002888381550,,1+/£215.83,£215.83,"The Lindy HDMI over Cat6 Splitter Extender is a plug & play distribution system that can extend an HDMI signal complete with IR signals to four displays using standard Cat6 network cables. Supporting resolutions up to 4K @30Hz, the Splitter Extender is designed for use in AV and digital signage applications. An integrated loop-through HDMI® output on the transmitter allows for local monitoring or even cascading to additional transmitters to add more displays. An integrated EDID emulation system provides 9 presets for comprehensive compatibility with a variety of EDID enabled devices. Power over Cable (PoC) support allows you to power the complete installation from a single power source at the transmitter. || Plug and play distribution system, extend an HDMI signal to up to four displays along with IR signals; Supports resolutions up 4K @30Hz (4:4:4) at up to 40m distance, 1080p Full HD at up to 70m distance; Maximum bandwidth up to 10.2Gb/s; Supports up to 7.1 channel audio (passthrough); Integrated loop-through HDMI port for local viewing or expanding display count; Loop-through HDMI port can be used to cascade up to 3 additional transmitters, connecting up to 12 displays to a single source; HDMI loop-through port also allows the Splitter Extender to clone the EDID of a connected display; PoC (Power over Cable) support allows you to power the whole installation from a single PSU at the transmitter location; Transmitter Connections: HDMI in, 4x RJ45 out, IR out; Receiver Connections: HDMI out, RJ45 in, IR in; Transmitter Dimensions (HxWxD): 17x210x83mm; Receiver Dimensions (HxWxD): 17x79x68mm; 2 Year manufacturer warranty; UK mains plug (type G), as used in the UK, IRL, Cyprus, Saudi Arabia, Malta and many others.; Supplied with UK Type G power supply || Contents: Transmitter, AC adaptor, 4x receiver, IR emitter, 4x IR receiver, 2x mounting brackets and user guide",Product Range: - | SVHC: No SVHC (17-Jan-2023) | Plug Type: UK
AV Installation,https://cpc.farnell.com/toa-electronics/at-4120b-q-eb/attenuator-at-4000-series-120w/dp/LS04811,Home / Audio Visual / AV Installation / Volume Controls,120W Attenuator / Volume Control with Box - AT-4120B Q-EB,https://cpc.farnell.com/productimages/large/en_GB/LS04808-40.jpg,TOA ELECTRONICS,https://cpc.farnell.com/c/audio-visual/av-installation/volume-controls?brand=toa-electronics,AT-4120B Q-EB,LS04811,TOA AT-4000,,19,1+/£35.47; 2+/£31.82,£35.47,"Designed with ergonomics in mind, the AT-4000 Series attenuator control knob comes in a size that provides comfortable grip and excellent control with every turn. The built-in overriding relay feature allows emergency paging which is indicated by the LED light when activated. || 8 Step attenuation level control (+/- 3dB); Ergonomic control knob; 24VDC overriding relay with red LED indicator (4 wire system only); Terminal block for thicker diameter cable; Clip-on face plate; Compatible with 2, 3 or 4 wire systems; Surface or flush mountable (surface box included); Glossy finish in white || Contents: Attenuator, Surface mount back box",Product Range: TOA AT-4000 | SVHC: No SVHC (17-Jan-2023)
AV Installation,https://cpc.farnell.com/e-audio/a097ca/metal-stereo-speaker-switch/dp/AV29559,Home / Audio Visual / AV Installation / AV Switches / Manual AV Switches,2 Way High Power Stereo Speaker Switch - A097CA,https://cpc.farnell.com/productimages/large/en_GB/AV29559-40.jpg,E-AUDIO,https://cpc.farnell.com/c/audio-visual/av-installation/av-switches/manual-av-switches?brand=e-audio,A097CA,AV29559,E-Audio Metal Speaker Switches,GTIN UPC EAN: 5021196795834,4,1+/£11.62; 3+/£10.81,£11.62,High performance speaker selector box designed for use with two pairs of stereo speakers. The switch features a robust metal enclosure and is fitted with push terminal connections. || Speakers can be selected individually or both together; Durable metal housing with built-in circuit protection; Labelled rocker switches for speaker selection; 100W Power per channel; Push terminal connectors; Dimensions (HxWxD): 52x178x113mm,Product Range: E-Audio Metal Speaker Switches | SVHC: No SVHC (17-Jan-2023)
AV Installation,https://cpc.farnell.com/pro-signal/psg08201/video-tranceiver-cat5-bnc/dp/AV16044,Home / Audio Visual / AV Installation / AV Distribution & Splitters / AV over Cat 5,BNC Male to RJ45 Female Video Transceiver - PSG08201,https://cpc.farnell.com/productimages/large/en_GB/AV1604407-40.jpg,PRO SIGNAL,https://cpc.farnell.com/c/audio-visual/av-installation/av-distribution-splitters/av-over-cat-5?brand=pro-signal,PSG08201,AV16044,,,402,1+/£9.50; 3+/£9.20; 25+/£8.70; 50+/£8.30,£9.50,"BNC male to RJ45 female; Passive Video Transceiver (no power required); Transmission Range: Colour 400m, B/W 600m (via CAT 5 UTP Cable); Designed for CCTV signal transmission over unshielded twisted pair wire (CAT 5 network cable); Fast, easy installation, saving time and money; Substantial savings on the cost of the cable itself; Superb quality on long range transmission; Dimensions (WxHxD): 65 x 25 x 22mm || Warnings: Used in pairs but sold individually",Plug Type: - | SVHC: No SVHC (17-Jan-2023)
AV Installation,https://cpc.farnell.com/antiference/hdmie200ip/200m-4k-ip-hdmi-extender-with/dp/AV30731,Home / Audio Visual / AV Installation / AV Distribution & Splitters / AV over Cat 5,"4K HDMI over IP Extender with IR Control, 200m - HDMIE200IP",https://cpc.farnell.com/productimages/large/en_GB/AV30731-40.jpg,ANTIFERENCE,https://cpc.farnell.com/c/audio-visual/av-installation/av-distribution-splitters/av-over-cat-5?brand=antiference,HDMIE200IP,AV30731,Antiference HDMIE200IP,GTIN UPC EAN: 5012073902315,8,1+/£129.00; 3+/£125.00,£129.00,"The Antiference HDMIE200IP is a high performance HDMI extender system over IP. When used as a point-to-point solution, 4K HDMI signals can be extended up to 200m over a single Cat6 cable. The HDMIE200IP features IR passthrough support, allowing full control of the extendee display with the remote control of the source device. The extender also supports a one-to-many option when combined with a Gigabit Ethernet switch and additional receivers are available separately to make the most of this. The overall range is reduced to 120m-150m with the one-to-many option. || Supports display resolutions up to 4K UHD @60Hz; HDMI 2.0, compliant with HDCP 1.4/2.2; Supports transfer bandwidth up to 18Gb/s; One-to-one, one-to-many and cascading distribution options with additional recievers (available separately); Supports one-to-one cable runs up to 200m, and one-to-many up to 150m with Cat6 network cable; Supports HDMI cable lengths up to 5m; Durable aluminium enclosure with ESD protection (±4KV Contact discharge level 2, ±8KV Air discharge level 3); Dimensions (HxWxD): 24x94x97mm",Product Range: Antiference HDMIE200IP | SVHC: To Be Advised | Plug Type: -
AV Installation,https://cpc.farnell.com/pro-signal/psg3567/hdmi-2-1-x4-dual-gang-wallplate/dp/AV30819,Home / Audio Visual / AV Installation / AV Wall Plates & Modules / AV Wall Plates,"2 Gang Multimedia Wallplate with Flylead, 4x HDMI 2.1 - PSG3567",https://cpc.farnell.com/productimages/large/en_GB/AV30819-40.jpg,PRO SIGNAL,https://cpc.farnell.com/c/audio-visual/av-installation/av-wall-plates-modules/av-wall-plates?brand=pro-signal,PSG3567,AV30819,Pro Signal 2 Gang HDMI Multimedia Wall Plates,,3,1+/£24.75; 3+/£24.00,£24.75,"The Pro Signal PSG3567 is a double gang wall plate that provides a versatile outlet for use in a wide range of AV installations. The simple design utilises passthrough leads to eliminate messy cable layouts, making it ideal for use in home, office and educational environments. This wall plate provides four HDMI connections rated to HDMI v2.1. || Front Connections: 4x HDMI Socket; Rear Connections: 4x HDMI Socket on flylead; Compliant with HDMI version 2.1; Compatible with industry standard double gang back boxes; White plastic housing; Dimensions (HxWxD): 86x145x10mm || Contents: Wall plate only",Product Range: Pro Signal 2 Gang HDMI Multimedia Wall Plates | SVHC: No SVHC (17-Jan-2023)
AV Installation,https://cpc.farnell.com/vision-av/tc3-vgaf3-5mm/techconnect3-vga-3-5mm-module/dp/AV26450,Home / Audio Visual / AV Installation / AV Wall Plates & Modules / AV Wall Plates,Techconnect³ VGA & 3.5mm Module - TC3 VGAF3.5MM,https://cpc.farnell.com/productimages/large/en_GB/AV26450-40.jpg,VISION AV,https://cpc.farnell.com/c/audio-visual/av-installation/av-wall-plates-modules/av-wall-plates?brand=vision-av,TC3 VGAF3.5MM,AV26450,Techconnect³,GTIN UPC EAN: 3446585000009,13,1+/£8.50; 3+/£8.20,£8.50,A single snap-in AV module for creating a customised setup with the modular Techconnect³ system. || Single module for the Techconnect³ modular AV system; Provides external VGA and 3.5mm sockets; Colour coded wiring guide; Simple snap-in installation for easy setup,Product Range: Techconnect³ | SVHC: No SVHC (17-Jan-2023)
AV Installation,https://cpc.farnell.com/antiference/hdmi0108scat/1-x-8-hdmi-extender-over-single/dp/AV27845,Home / Audio Visual / AV Installation / AV Distribution & Splitters / AV over Cat 5,"8 Way Splitter/Extender Over Cat6, 1080p Full HD - HDMI0108SCAT",https://cpc.farnell.com/productimages/large/en_GB/AV27845-40.jpg,ANTIFERENCE,https://cpc.farnell.com/c/audio-visual/av-installation/av-distribution-splitters/av-over-cat-5?brand=antiference,HDMI0108SCAT,AV27845,-,GTIN UPC EAN: 5012073803995,18,1+/£301.99; 3+/£292.90,£301.99,"Distribute a Full HD HDMI signal to 8 displays over standard Cat 6 network cables, complete with HDMI loop and IR support. Supplied as a complete kit that includes receiver units & IR accessories. || Supports resolutions up to 1080p Full HD (60Hz); Compatible with Sky HD, Sky Q (at Full HD), Apple TV and similar applications; Maximum transmission distance up to 40m; HDMI loop-through for local content viewing; Receivers are PoE enabled meaning no additional power is required at the display point (optional DC input is available if required); EDID Control and IR pass back; Compact and robust metal enclosure; Connections 1x HDMI in, 1x HDMI out, 8x HDMI out, IR out; RX Connections: 1x RJ45 in, 1x HDMI out, IR in; TX Dimensions (HxWxD): 23x276x96mm; RX Dimensions (HxWxD): 23x67x72mm; 2 Year manufacturer warranty; UK mains plug (type G), as used in the UK, IRL, Cyprus, Saudi Arabia, Malta and many others.",Product Range: - | SVHC: To Be Advised | Plug Type: UK Type G
AV Installation,https://cpc.farnell.com/pro-signal/psg3287/blanking-plate-module/dp/AV28766,Home / Audio Visual / AV Installation / AV Wall Plates & Modules / AV Wall Plates,"Blanking Plate Wallplate Module, 50x25mm - PSG3287",https://cpc.farnell.com/productimages/large/en_GB/AV28766-40.jpg,PRO SIGNAL,https://cpc.farnell.com/c/audio-visual/av-installation/av-wall-plates-modules/av-wall-plates?brand=pro-signal,PSG3287,AV28766,Pro Signal Modular Wall Plate System,,1543,1+/£0.46; 3+/£0.42; 25+/£0.36; 50+/£0.33,£0.46,Part of the Pro Signal range of modular wallplates; a single blanking plate module for covering up any unused module slots. || Designed to finish off wallplates by covering unused module slots; Takes up one module space; 50x25mm module size,Product Range: Pro Signal Modular Wall Plate System | SVHC: No SVHC (21-Jan-2025)
AV Installation,https://cpc.farnell.com/avplates/avp752/single-gang-back-box-black/dp/AV29386,Home / Audio Visual / AV Installation / AV Wall Plates & Modules / AV Wall Plates,"75mm 1 Gang Metal Surface Box, Black - AVP752",https://cpc.farnell.com/productimages/large/en_GB/AV29386-40.jpg,AVPLATES,https://cpc.farnell.com/c/audio-visual/av-installation/av-wall-plates-modules/av-wall-plates?brand=avplates,AVP752,AV29386,AV Plates Surface Boxes,GTIN UPC EAN: 6014423149103,23,1+/£31.31; 3+/£29.29,£31.31,"This powder-coated 75mm deep metal single gang back box ensures good quality of signal processing and extension to be used in all types of installations. It is suitable for all types of settings - from home small installs to business, to public environments. This model has a central cutout and trunking entry points on all sides - can be easily removed with etched hacksaw guides. || Material: Durable Metal; Finish: Powder Coat - Black; Size: UK 1 Gang 86x86mm; Centre cutout for lead entry; Trunking entry points on all 4 sides - easily removed with etched hacksaw guides || Applications: Hobby & Education, Signal Processing, Business, Installations, Office",Product Range: AV Plates Surface Boxes | SVHC: To Be Advised
AV Installation,https://cpc.farnell.com/pro-signal/psg3286/cat-6-rj45-faceplate-module/dp/AV28765,Home / Audio Visual / AV Installation / AV Wall Plates & Modules / AV Wall Plates,"Cat6 RJ45 Socket Wall Plate Module, 50x25mm - PSG3286",https://cpc.farnell.com/productimages/large/en_GB/AV28765-40.jpg,PRO SIGNAL,https://cpc.farnell.com/c/audio-visual/av-installation/av-wall-plates-modules/av-wall-plates?brand=pro-signal,PSG3286,AV28765,-,,1044,1+/£1.72; 3+/£1.60; 25+/£1.48; 50+/£1.40,£1.72,Part of the Pro Signal range of modular wallplates; Cat6 RJ45 module for adding network connectivity to any installation. || Cat6 RJ45 connection module; Colour coded wiring connections; Takes up one module space; 50x25mm module size,Product Range: - | SVHC: No SVHC (21-Jan-2025)
AV Installation,https://cpc.farnell.com/sy-electronics/sy-mft-31v/hdbaset-wall-plate-transmitter/dp/AV28633,Home / Audio Visual / AV Installation / Volume Controls,"4K UHD 60Hz 3 Input Cat6/6a HDBaseT Wall Plate Transmitter, VGA & 2x HDMI - SY-MFT-31V",https://cpc.farnell.com/productimages/large/en_GB/AV28633-40.jpg,SY ELECTRONICS,https://cpc.farnell.com/c/audio-visual/av-installation/volume-controls?brand=sy-electronics,SY-MFT-31V,AV28633,SY MFT Wallplates,GTIN UPC EAN: 5060070252186,1,1+/£482.78; 3+/£469.65,£482.78,"Unique wall mounted HDBaseT transmitter that is designed for classrooms and meeting rooms. HDBaseT™ allows uncompressed distribution of video and audio using standard Cat6/6a network cables. The Wall plate design is ideal for applications that require simple and accessible connections; this model features 2x HDMI inputs and VGA input with separate audio connection. || Features 2x HDMI inputs and VGA input with 3.5mm audio connection; Supports 1080p Full HD resolutions at up to 70m range and 4K Ultra HD at up to 40m range; Supports all HDMI resolutions up to 3840x2160 4K UHD @60Hz 4:2:0; VGA input supports resolutions up 1920x1200 @60Hz; HDMI version 1.4, with support for HDCP versions 1.4 & 2.2; Up to 10.2Gb/s Bandwidth; Powered by 24V DC power connection with PoC support for compatible receivers; Integrated IR eye for display control; IR learning feature for display on/off commands; RS232 control and IR data passthrough; Comprehensive EDID management; LED indicators for input and link status; Robust and lightweight aluminium chassis || Contents: Wall plate transmitter and user guide",Product Range: SY MFT Wallplates | SVHC: No SVHC (17-Jan-2023)
AV Installation,https://cpc.farnell.com/unbranded/av-modbbdlf/dual-gang-back-box-45mm-deep/dp/AV26867,Home / Audio Visual / AV Installation / AV Wall Plates & Modules / AV Wall Plates,"Euromod Clip-in AV Back Box, 2 Gang 45mm - AV-MODBBDLF",https://cpc.farnell.com/productimages/large/en_GB/AV26867-40.jpg,PRO SIGNAL,https://cpc.farnell.com/c/audio-visual/av-installation/av-wall-plates-modules/av-wall-plates?brand=pro-signal,AV-MODBBDLF,AV26867,Euromod Clip-in AV System,,195,1+/£1.83; 10+/£1.65; 25+/£1.52; 50+/£1.40,£1.83,The Pro-Signal AV-MODBBDLF is a double gang back box (45mm deep) that is suitable for holding 4 AV modules from the Euromod Clip-in Modular AV range (faceplate frame required). || Double gang backbox designed for the Euromod Modular AV range; Suitable for standard sze faceplates (86mm wide); 45mm Backbox depth provides extended space to allow cable bend; Provides multiple knockouts for feeding cables through; Dimensions (HxWxD): 86x86x32mm,Product Range: Euromod Clip-in AV System | SVHC: No SVHC (07-Nov-2024)
AV Installation,https://cpc.farnell.com/pro-signal/psg3452/hdmi-extender-point-to-point/dp/AV29366,Home / Audio Visual / AV Installation / AV Distribution & Splitters / AV over Cat 5,"1080p FHD / 4K UHD Point to Point HDMI Extender over Cat6 / Cat7, 70m - PSG3452",https://cpc.farnell.com/productimages/large/en_GB/AV29366-40.jpg,PRO SIGNAL,https://cpc.farnell.com/c/audio-visual/av-installation/av-distribution-splitters/av-over-cat-5?brand=pro-signal,PSG3452,AV29366,-,,99,1+/£42.00; 3+/£40.50,£42.00,"The Pro-Signal PSG3452 is a point-to-point distribution system that allows you to extend a HDMI signal over a single Cat6/7 network cable with bi-directional IR control and up to 70m range. With visually lossless transmission, the extender is ideally suited for outdoor advertising, monitoring systems and home entertainment centres. || Easily extend an HDMI signal over a single Cat6/7 network cable; Visually lossless transmission with zero latency; Supports video resolutions up to 1080p Full HD @60Hz at up to 70m transmission range; Supports video resolutions up to 4K UHD @30Hz at up to 40m transmission range; PCM, LPCM and DTS/DTS HD audio formats; HDMI 1.4 and HDCP 1.4 compliant; HDMI loop output for display on a local TV; 3.5mm Audio output for connection to amplifier unit or headphones; Compact and durable aluminium alloy housings; Reliable operation with Lightning, surge and ESD protection; Dimensions (HxWxD): 18x75x80mm (each); UK mains plug (type G), as used in the UK, IRL, Cyprus, Saudi Arabia, Malta and many others.",Product Range: - | SVHC: No SVHC (17-Jan-2023) | Plug Type: UK Type G
AV Installation,https://cpc.farnell.com/startech/4port-8k-hdmi-switch/4-port-hdmi-switch-8k60hz/dp/AV30807,Home / Audio Visual / AV Installation / AV Switches / Automatic AV Switches,4 Port 8K 60Hz HDMI 2.1 Switch with Auto / Manual Switching - 4PORT-8K-HDMI-SWITCH,https://cpc.farnell.com/productimages/large/en_GB/AV30807-40.jpg,STARTECH,https://cpc.farnell.com/c/audio-visual/av-installation/av-switches/automatic-av-switches?brand=startech,4PORT-8K-HDMI-SWITCH,AV30807,-,GTIN UPC EAN: 0065030899420,2,1+/£62.94,£62.94,"The Startech 4PORT-8K-HDMI-SWITCH is a modern video switch that allows you to connect four HDMI source devices to a single display. Fully HDMI 2.1 compliant, the switch supports resolutions up to 8K @60Hz as well as lower resolutions at higher refresh rates. Designed for intuitive operation with automatic or manual switching modes, while the included IR remote allows for direct control. The switch utilises a Micro USB connection and can be powered with the included adaptor or from a standard 5V 1A USB port. || Sleek and modern video switcher lets you connect four devices to a single display; Supports resolutions up to 8K @60Hz, as well as lower resolutions at higher refresh rates: 4K @144Hz, 4K @120Hz, 1080p @240Hz; Fully HDMI 2.1 compliant with support for VRR (Variable Refresh Rate) and ALLM (Auto Low Latency Mode); Up to 48Gb/s bandwidth and HDCP 2.3/2.2/1.4 compatibility; 7.1 Channel HDMI audio specification, supports Dolby TrueHD/Atmos and DTS-HD Master Audio/DTS:X formats; Supports CEC control (exclusively on input port); Automatic and manual switching modes; Includes remote control for wireless selection (batteries not included); Durable metal housing with slim profile design; Includes brackets for versatile mounting options; Plug & play setup, no software or drivers required; 2 Year manufacturer warranty; UK type G, Euro type C, US type A and AUS type I mains plugs; Multihead power supply as used in the UK, Europe, US, AUS/NZ and many other countries || Contents: Switch, remote control, USB mains charger, USB cable and user guide || Notes: Note: HDMI 2.1a cables are required for full functionality",Product Range: - | SVHC: No SVHC (21-Jan-2025)
